Cohort ,MouseID,SLC_Genotype,ASO_Tg,Sex,Cohort,Trial_1_Tturn,Trial_1_Ttotal,Trial_1_Mode,Trial_1_Orientation,Trial_2_Tturn,Trial_2_Ttotal,Trial_2_Mode,Trial_2_Orientation,Trial_3_Tturn,Trial_3_Ttotal,Trial_3_Mode,Trial_3_Orientation,Trial_4_Tturn,Trial_4_Ttotal,Trial_4_Mode,Trial_4_Orientation,Trial_5_Tturn,Trial_5_Ttotal,Trial_5_Mode,Trial_5_Orientation,Weight
One,332_666,MUT,Negative,Female,One,2.32,4.42,C,T,3.59,5.18,C,T,4.52,5.28,C,T,1.94,4.55,C,T,2.33,5.39,C,T,31.3
One,667,MUT,Positive,Female,One,10,15,S,S,1.78,7.19,C,T,10,15,S,S,10,15,S,S,2.31,5.37,C,T,25.3
One,328,HET,Negative,Female,One,10,15,S,S,12.6,12.6,C,T,10,15,S,S,10,15,S,S,7.73,10.38,C,T,24.6
One,604,HET,Positive,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,5.39,6.14,C,T,3.39,4.39,C,T,28.5
One,351,HET,Positive,Female,One,2.55,3.15,C,T,10,15,S,S,3.55,3.9,C,T,10,15,S,S,10,15,F,S,27.4
One,539,HET,Negative,Female,One,10,15,F,S,1.88,6.06,C,T,10,15,S,S,3.85,6.67,C,T,10,15,F,S,35.4
One,537,WT,Negative,Male,One,10,15,F,U,10,15,S,S,10,15,S,S,10,15,S,S,10,15,F,S,45.5
One,545,HET,Negative,Male,One,10,15,S,S,5.26,6.61,C,T,3.39,15,S,T,10,15,S,S,10,15,F,S,49.4
One,338,HET,Negative,Male,One,10,15,S,S,10,15,S,S,10,15,F,S,10,15,F,S,10,15,F,S,38.2
One,544,HET,Positive,Female,One,10,15,S,S,10,15,S,S,10,15,S,U,10,15,S,S,10,15,F,U,46.8
One,320,HET,Negative,Female,One,1.55,4.83,C,T,1.35,3.87,C,T,10,15,S,S,10,15,S,S,10,15,S,S,30.3
One,542,MUT,Positive,Female,One,3.3,3.8,C,T,5.33,6.24,C,T,10,15,S,S,10,15,S,S,10,15,S,S,29.8
One,665,MUT,Positive,Female,One,3.11,5.22,C,T,10,15,S,S,3.12,4.61,C,T,10,15,S,S,10,15,S,S,40.8
One,327,HET,Negative,Female,One,1.16,3.87,C,T,10,15,S,S,10,15,F,S,10,15,S,S,10,15,S,S,25.8
One,335,HET,Negative,Male,One,3.9,7.82,C,T,10,15,S,S,10,15,F,S,10,15,S,S,10,15,S,S,51.1
One,329,HET,Negative,Male,One,1.03,4.21,C,T,10,15,S,S,10,15,S,S,1.6,2.79,C,T,10,15,S,S,37.6
One,339,HET,Negative,Male,One,3.84,5.06,C,T,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,37
One,331,HET,Positive,Male,One,3.98,5.39,C,T,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,33.2
One,661,MUT,Positive,Male,One,10,15,F,S,10,15,S,S,10,15,F,U,10,15,F,U,10,15,S,S,46.1
